,latency
0,0.000023465
1,0.000035198
2,0.000036594
3,0.000034639
4,0.000035477
5,0.000036874
6,0.000045813
7,0.000029890
8,0.000049723
9,0.000041343
10,0.000029332
11,0.000041064
12,0.000051121
13,0.000022348
14,0.000020672
15,0.000035757
16,0.000021230
17,0.000024583
18,0.000021509
19,0.000048885
20,0.000027096
21,0.000047488
22,0.000034359
23,0.000023745
24,0.000029611
25,0.000048606
26,0.000035756
27,0.000054473
28,0.000056148
29,0.000035756
30,0.000048606
31,0.000040226
32,0.000017599
33,0.000035756
34,0.000032683
35,0.000035477
36,0.000032404
37,0.000037991
38,0.000021510
39,0.000119561
40,0.000102241
41,0.000246663
42,0.000145260
43,0.000087156
44,0.000191911
45,0.000174312
46,0.000072351
47,0.000215376
48,0.000324601
49,0.000278787
50,0.000251132
51,0.000094978
52,0.000101402
53,0.000033801
54,0.000017040
55,0.000063411
56,0.000033242
57,0.000035757
58,0.000047489
59,0.000040226
60,0.000013409
61,0.000035756
62,0.000034360
63,0.000036036
64,0.000034919
65,0.000044416
66,0.000041902
67,0.000029611
68,0.000039667
69,0.000036315
70,0.000044136
71,0.000045254
72,0.000044975
73,0.000024303
74,0.000067881
75,0.000039667
76,0.000066764
77,0.000043578
78,0.000129058
79,0.000056148
80,0.000052517
81,0.000048047
82,0.000052237
83,0.000046092
84,0.000054194
85,0.000046931
86,0.000056149
87,0.000032963
88,0.000020113
89,0.000051121
90,0.000022628
91,0.000014806
92,0.000010615
93,0.000039668
94,0.000049165
95,0.000048606
96,0.000035757
97,0.000037712
98,0.000018437
99,0.000039947
100,0.000041064
101,0.000040785
102,0.000025700
103,0.000025420
104,0.000107548
105,0.000064808
106,0.000140511
107,0.000094140
108,0.000044975
109,0.000052237
110,0.000051121
111,0.000017878
112,0.000055031
113,0.000016760
114,0.000043019
115,0.000037432
116,0.000034918
117,0.000039388
118,0.000045533
119,0.000065088
120,0.000044416
121,0.000039667
122,0.000033522
123,0.000023745
124,0.000027375
125,0.000035477
126,0.000036594
127,0.000036315
128,0.000036035
129,0.000036874
130,0.000032684
131,0.000038829
132,0.000044974
133,0.000032124
134,0.000028214
135,0.000125426
136,0.000065926
137,0.000109225
138,0.000085480
139,0.000020392
140,0.000054472
141,0.000067881
142,0.000098330
143,0.000058104
144,0.000023186
145,0.000036315
146,0.000034639
147,0.000039387
148,0.000032684
149,0.000040506
150,0.000024303
151,0.000025699
152,0.000020672
153,0.000024303
154,0.000013967
155,0.000036594
156,0.000036036
157,0.000037991
158,0.000037153
159,0.000041343
160,0.000036594
161,0.000039388
162,0.000031286
163,0.000042460
164,0.000041064
165,0.000036036
166,0.000024862
167,0.000041902
168,0.000076541
169,0.000104754
170,0.000059501
171,0.000132410
172,0.000013688
173,0.000189397
174,0.000074585
175,0.000096653
176,0.000059501
177,0.000215376
178,0.000122912
179,0.000054752
180,0.000051400
181,0.000067881
182,0.000050003
183,0.000041064
184,0.000037432
185,0.000034360
186,0.000039946
187,0.000039668
188,0.000046371
189,0.000049165
190,0.000038270
191,0.000018995
192,0.000035197
193,0.000036595
194,0.000034080
195,0.000039388
196,0.000045813
197,0.000023745
198,0.000062574
199,0.000046931
200,0.000127661
201,0.000150848
202,0.000169842
203,0.000204761
204,0.000093302
205,0.000115091
206,0.000055311
207,0.000089950
208,0.000044974
209,0.000048327
210,0.000040226
211,0.000035477
212,0.000044695
213,0.000044416
214,0.000041063
215,0.000025420
216,0.000020392
217,0.000022068
218,0.000039109
219,0.000023465
220,0.000034360
221,0.000023465
222,0.000037711
223,0.000013967
224,0.000035197
225,0.000036035
226,0.000039387
227,0.000039109
228,0.000022627
229,0.000018437
230,0.000016481
231,0.000182972
232,0.000165373
233,0.000211465
234,0.000106152
235,0.000131572
236,0.000070954
237,0.000057825
238,0.000064250
239,0.000051399
240,0.000047210
241,0.000021789
242,0.000025700
243,0.000031845
244,0.000039108
245,0.000021230
246,0.000031008
247,0.000037712
248,0.000042181
249,0.000025700
250,0.000040506
251,0.000013408
252,0.000043857
253,0.000019554
254,0.000020951
255,0.000041623
256,0.000035477
257,0.000036594
258,0.000034919
259,0.000040785
260,0.000034919
261,0.000037991
262,0.000041902
263,0.000020113
264,0.000047489
265,0.000097771
266,0.000112018
267,0.000074306
268,0.000142746
269,0.000164814
270,0.000189118
271,0.000063970
272,0.000094978
273,0.000025979
274,0.000092464
275,0.000081010
276,0.000045254
277,0.000028214
278,0.000040226
279,0.000034080
280,0.000021230
281,0.000040785
282,0.000018157
283,0.000033521
284,0.000036874
285,0.000034359
286,0.000038270
287,0.000039388
288,0.000033801
289,0.000032963
290,0.000025142
291,0.000032125
292,0.000028214
293,0.000013130
294,0.000025141
295,0.000025421
296,0.000039108
297,0.000017878
298,0.000025420
299,0.000056149
300,0.000043578
301,0.000043578
302,0.000021789
303,0.000047209
304,0.000025421
305,0.000030729
306,0.000028493
307,0.000036315
308,0.000030449
309,0.000031846
310,0.000028214
311,0.000017878
312,0.000024583
313,0.000026818
314,0.000040784
315,0.000034639
316,0.000050003
317,0.000044137
318,0.000013688
319,0.000023186
320,0.000018437
