,latency
0,0.000037434
1,0.000034641
2,0.000015364
3,0.000036875
4,0.000036875
5,0.000033802
6,0.000035479
7,0.000032965
8,0.000037713
9,0.000036317
10,0.000036876
11,0.000035199
12,0.000013409
13,0.000044418
14,0.000032964
15,0.000034640
16,0.000036596
17,0.000034082
18,0.000036596
19,0.000034640
20,0.000036316
21,0.000020952
22,0.000037155
23,0.000039948
24,0.000036596
25,0.000032964
26,0.000013689
27,0.000032126
28,0.000037993
29,0.000032964
30,0.000033802
31,0.000035199
32,0.000036037
33,0.000033802
34,0.000037155
35,0.000035199
36,0.000037155
37,0.000032126
38,0.000033243
39,0.000035199
