,latency
0,0.000037993
1,0.000037712
2,0.000043300
3,0.000025980
4,0.000048887
5,0.000027656
6,0.000020113
7,0.000017041
8,0.000078778
9,0.000140236
10,0.000153087
11,0.000066766
12,0.000182977
13,0.000251140
14,0.000129062
15,0.000058944
16,0.000040786
17,0.000035198
18,0.000037713
19,0.000029611
20,0.000048607
21,0.000047490
22,0.000027377
23,0.000027097
24,0.000048608
25,0.000022627
26,0.000044418
27,0.000035198
28,0.000038831
29,0.000041624
30,0.000044697
31,0.000018158
32,0.000034082
33,0.000034082
34,0.000036874
35,0.000041065
36,0.000036316
37,0.000043021
38,0.000044418
39,0.000037713
40,0.000047211
41,0.000027935
42,0.000043580
43,0.000046373
44,0.000038551
45,0.000037713
46,0.000040507
47,0.000032685
48,0.000038830
49,0.000034081
50,0.000033243
51,0.000036037
52,0.000016762
53,0.000077661
54,0.000062017
55,0.000009778
56,0.000064252
57,0.000093305
58,0.000147778
59,0.000134370
60,0.000058106
61,0.000042742
62,0.000049167
63,0.000033243
64,0.000017599
65,0.000018717
66,0.000017879
67,0.000019834
68,0.000019555
69,0.000019555
70,0.000020393
71,0.000019834
72,0.000011733
73,0.000033523
74,0.000018437
75,0.000043579
76,0.000019834
77,0.000040507
78,0.000036875
79,0.000018158
80,0.000036037
81,0.000036316
82,0.000032964
83,0.000039669
84,0.000036316
85,0.000013968
86,0.000089673
87,0.000232144
88,0.000171803
89,0.000193593
90,0.000136884
91,0.000118447
92,0.000077940
93,0.000160909
94,0.000264549
95,0.000063973
96,0.000036037
97,0.000035757
98,0.000036595
99,0.000034361
100,0.000035478
101,0.000037713
102,0.000037434
103,0.000037713
104,0.000037713
105,0.000035478
106,0.000039389
107,0.000040786
108,0.000035758
109,0.000032405
110,0.000039668
111,0.000015365
112,0.000039110
113,0.000032964
114,0.000033243
115,0.000037434
116,0.000034081
117,0.000018158
118,0.000040506
119,0.000021231
120,0.000022069
121,0.000035758
122,0.000032405
123,0.000046652
124,0.000035758
125,0.000037713
126,0.000037154
127,0.000033523
128,0.000037434
129,0.000067324
130,0.000034640
131,0.000037434
132,0.000034361
133,0.000038272
134,0.000037993
135,0.000041344
136,0.000036037
137,0.000025422
138,0.000043300
139,0.000024304
140,0.000045255
141,0.000027376
142,0.000022908
143,0.000014247
144,0.000036316
145,0.000033243
146,0.000036316
147,0.000032964
148,0.000037154
149,0.000037434
150,0.000037154
151,0.000032964
152,0.000041624
153,0.000019275
154,0.000044417
155,0.000014247
156,0.000032405
157,0.000033802
158,0.000191358
159,0.000038272
