,latency
0,0.000035478
1,0.000034640
2,0.000037433
3,0.000042462
4,0.000012571
5,0.000042741
6,0.000024304
7,0.000042742
8,0.000034920
9,0.000022628
10,0.000052239
11,0.000046093
12,0.000040227
13,0.000122079
14,0.000055034
15,0.000052239
16,0.000034919
17,0.000034361
18,0.000024304
19,0.000039390
20,0.000038272
21,0.000033523
22,0.000038272
23,0.000037992
24,0.000034361
25,0.000037154
26,0.000039389
27,0.000041903
28,0.000044697
29,0.000048329
30,0.000033523
31,0.000019276
32,0.000035758
33,0.000032126
34,0.000037434
35,0.000032126
36,0.000037713
37,0.000043300
38,0.000034361
39,0.000042741
40,0.000036875
41,0.000033802
42,0.000037713
43,0.000036317
44,0.000037713
45,0.000042741
46,0.000035757
47,0.000032685
48,0.000036875
49,0.000034640
50,0.000041624
51,0.000038831
52,0.000041903
53,0.000048887
54,0.000041624
55,0.000033802
56,0.000037434
57,0.000040507
58,0.000012571
59,0.000035758
60,0.000037992
61,0.000040786
62,0.000019276
63,0.000032964
64,0.000035199
65,0.000036037
66,0.000041344
67,0.000019276
68,0.000036596
69,0.000041065
70,0.000043300
71,0.000032964
72,0.000034640
73,0.000037434
74,0.000034920
75,0.000039948
76,0.000036875
77,0.000039389
78,0.000036874
79,0.000034081
